C,CSE,142,COMPUTER PRGRMNG I,NW,QSR, 
L,,12789,A,MWF,1130-1220,Open,336,700,,,================================ CONTACT CSE142@UW.EDU WITH REGISTRATION QUESTIONS ================================ *** DO NOT EMAIL INSTRUCTOR *** ================================ OFFERED VIA REMOTE LEARNING  ,4, 
Q,,12830,BI,Th,1130-1220,Open,6,23,,,OFFERED VIA REMOTE LEARNING   
Q,,12831,BJ,Th,1230-120,Open,22,23,,,OFFERED VIA REMOTE LEARNING   
Q,,12832,BK,Th,1230-120,Open,17,23,,,OFFERED VIA REMOTE LEARNING   
Q,,12833,BL,Th,130-220,Open,11,23,,,OFFERED VIA REMOTE LEARNING   
Q,,12834,BM,Th,130-220,Open,6,23,,,OFFERED VIA REMOTE LEARNING   
Q,,12835,BN,Th,230-320,Closed,23,23,,,OFFERED VIA REMOTE LEARNING   
Q,,12836,BO,Th,230-320,Open,5,23,,,OFFERED VIA REMOTE LEARNING   
Q,,12837,BP,Th,330-420,Closed,23,23,,,OFFERED VIA REMOTE LEARNING   
Q,,12838,BQ,Th,1230-120,Open,3,23,,,OFFERED VIA REMOTE LEARNING   
Q,,12839,BR,Th,230-320,Open,10,23,,,OFFERED VIA REMOTE LEARNING   
Q,,12840,BS,TTh,130-220,Open,12,25,,,OFFERED VIA REMOTE LEARNING   
C,CSE,143,COMPUTER PRGRMNG II,NW,QSR,Prerequisites 
L,,12843,A,MWF,1230-120,Open,455,460,,,============================== CONTACT CSE143@UW.EDU WITH WITH REGISTRATION QUESTIONS =============================== *** DO NOT EMAIL INSTRUCTOR *** =============================== OFFERED VIA REMOTE LEARNING  ,5, 
Q,,12844,AA,TTh,830-920,Closed,22,22,,,OFFERED VIA REMOTE LEARNING   
Q,,12845,AB,TTh,830-920,Closed,21,21,,,OFFERED VIA REMOTE LEARNING   
Q,,12846,AC,TTh,930-1020,Closed,21,21,,,OFFERED VIA REMOTE LEARNING   
Q,,12847,AD,TTh,930-1020,Closed,21,21,,,OFFERED VIA REMOTE LEARNING   
Q,,12848,AE,TTh,1030-1120,Closed,22,22,,,OFFERED VIA REMOTE LEARNING   
Q,,12849,AF,TTh,1030-1120,Closed,21,21,,,OFFERED VIA REMOTE LEARNING   
Q,,12850,AG,TTh,1130-1220,Closed,20,20,,,OFFERED VIA REMOTE LEARNING   
Q,,12851,AH,TTh,1130-1220,Closed,20,20,,,OFFERED VIA REMOTE LEARNING   
Q,,12852,AI,TTh,1230-120,Open,20,21,,,OFFERED VIA REMOTE LEARNING   
Q,,12853,AJ,TTh,1230-120,Closed,21,21,,,OFFERED VIA REMOTE LEARNING   
Q,,12854,AK,TTh,130-220,Closed,22,22,,,OFFERED VIA REMOTE LEARNING   
Q,,12855,AL,TTh,130-220,Open,20,21,,,OFFERED VIA REMOTE LEARNING   
Q,>,12856,AM,TTh,230-320,Open,0,21,,,TENTATIVE--IF NEEDED OFFERED VIA REMOTE LEARNING   
Q,,12857,AN,TTh,230-320,Closed,22,22,,,OFFERED VIA REMOTE LEARNING   
Q,,12858,AO,TTh,330-420,Closed,21,21,,,OFFERED VIA REMOTE LEARNING   
Q,,12859,AP,TTh,330-420,Closed,21,21,,,OFFERED VIA REMOTE LEARNING   
Q,,12860,AQ,TTh,930-1020,Open,14,15,,,OFFERED VIA REMOTE LEARNING   
Q,,12861,AR,TTh,1230-120,Closed,21,21,,,OFFERED VIA REMOTE LEARNING   
Q,,12862,AS,TTh,930-1020,Closed,7,7,,,OFFERED VIA REMOTE LEARNING   
Q,,12863,AT,TTh,1030-1120,Open,20,21,,,OFFERED VIA REMOTE LEARNING   
Q,>,12864,AU,TTh,1130-1220,Open,0,21,,,TENTATIVE--IF NEEDED OFFERED VIA REMOTE LEARNING   
Q,,12865,AV,TTh,130-220,Closed,22,22,,,OFFERED VIA REMOTE LEARNING   
Q,,12866,AW,TTh,230-320,Open,19,21,,,OFFERED VIA REMOTE LEARNING   
Q,>,12867,AX,TTh,1230-120,Open,0,21,,,TENTATIVE--IF NEEDED OFFERED VIA REMOTE LEARNING   
Q,,12868,AY,TTh,1130-1220,Open,15,22,,,  
Q,,12869,AZ,TTh,1230-120,Closed,22,22,,,OFFERED VIA REMOTE LEARNING   
L,,12870,B,MWF,230-320,Open,272,400,,,============================== CONTACT CSE143@UW.EDU WITH WITH REGISTRATION QUESTIONS =============================== *** DO NOT EMAIL INSTRUCTOR *** =============================== OFFERED VIA REMOTE LEARNING  ,5, 
Q,,12871,BA,TTh,830-920,Closed,21,21,,,OFFERED VIA REMOTE LEARNING   
Q,,12872,BB,TTh,830-920,Closed,21,21,,,OFFERED VIA REMOTE LEARNING   
Q,,12873,BC,TTh,930-1020,Closed,21,21,,,OFFERED VIA REMOTE LEARNING   
Q,>,12874,BD,TTh,930-1020,Open,0,21,,,TENTATIVE--IF NEEDED OFFERED VIA REMOTE LEARNING   
Q,,12875,BE,TTh,1030-1120,Open,20,21,,,OFFERED VIA REMOTE LEARNING   
Q,,12876,BF,TTh,1130-1220,Open,20,21,,,OFFERED VIA REMOTE LEARNING   
Q,,12877,BH,TTh,1230-120,Open,19,21,,,OFFERED VIA REMOTE LEARNING   
Q,,12878,BI,TTh,1230-120,Open,14,21,,,OFFERED VIA REMOTE LEARNING   
Q,,12879,BJ,TTh,1230-120,Open,8,21,,,OFFERED VIA REMOTE LEARNING   
Q,,12880,BK,TTh,230-320,Open,20,21,,,OFFERED VIA REMOTE LEARNING   
Q,,12881,BL,TTh,230-320,Open,1,5,,,==================== TENTATIVE ==================== OFFERED VIA REMOTE LEARNING   
Q,,12882,BM,TTh,230-320,Closed,21,21,,,OFFERED VIA REMOTE LEARNING   
Q,,12883,BN,TTh,330-420,Closed,21,21,,,OFFERED VIA REMOTE LEARNING   
Q,,12884,BO,TTh,330-420,Closed,21,21,,,OFFERED VIA REMOTE LEARNING   
Q,,12885,BP,TTh,1030-1120,Open,10,21,,,OFFERED VIA REMOTE LEARNING   
Q,,12886,BQ,TTh,130-220,Closed,21,21,,,OFFERED VIA REMOTE LEARNING   
Q,,12888,BS,TTh,1130-1220,Open,8,13,,,OFFERED VIA REMOTE LEARNING   
Q,,12889,BT,TTh,1230-120,Open,5,21,,,OFFERED VIA REMOTE LEARNING   
C,CSE,160,DATA PROGRAMMING,NW,QSR, 
L,,12893,A,MWF,330-420,Open,162,168,,,================================ NOTE: CSE 160 CANNOT BE TAKEN FOR CREDIT IF STUDENT HAS RECEIVED CREDIT FOR CSE 143. ================================ OFFERED VIA REMOTE LEARNING  ,4, 
Q,,12894,AA,Th,1130-1220,Open,26,28,,,OFFERED VIA REMOTE LEARNING   
Q,,12895,AB,Th,1230-120,Open,27,28,,,OFFERED VIA REMOTE LEARNING   
Q,,12896,AC,Th,130-220,Open,27,28,,,OFFERED VIA REMOTE LEARNING   
Q,,12897,AD,Th,230-320,Closed,28,28,,,OFFERED VIA REMOTE LEARNING   
Q,,12898,AE,Th,330-420,Open,27,28,,,OFFERED VIA REMOTE LEARNING   
Q,,22208,AF,Th,930-1020,Open,27,28,,,OFFERED VIA REMOTE LEARNING   
C,CSE,163,INTERM DATA PROGRAM,,Prerequisites 
L,,12899,A,MWF,330-420,Open,185,300,,%,OFFERED VIA REMOTE LEARNING  ,4, 
Q,,12900,AA,Th,1230-120,Closed,30,30,,%,OFFERED VIA REMOTE LEARNING   
Q,,12901,AB,Th,130-220,Open,25,30,,%,OFFERED VIA REMOTE LEARNING   
Q,,12902,AC,Th,230-320,Open,20,30,,%,OFFERED VIA REMOTE LEARNING   
Q,,12903,AD,Th,330-420,Closed,30,30,,%,OFFERED VIA REMOTE LEARNING   
Q,,12904,AE,Th,1130-1220,Open,27,30,,%,OFFERED VIA REMOTE LEARNING   
Q,,12905,AF,Th,930-1020,Open,21,28,,%,OFFERED VIA REMOTE LEARNING   
Q,,12906,AG,Th,1230-120,Open,10,28,,%,OFFERED VIA REMOTE LEARNING   
Q,,22122,AH,Th,830-920,Open,11,30,,%,OFFERED VIA REMOTE LEARNING   
Q,,22123,AI,Th,330-420,Open,11,30,,%,OFFERED VIA REMOTE LEARNING   
C,CSE,190,CURRENT TOPICS CSE,, 
L,>,12907,A,T,930-1020,Open,0,30,CR/NC,,================================= TBA =================================  ,1, 
L,>,12908,F,F,830-920,Open,0,42,CR/NC,,OFFERED VIA REMOTE LEARNING  ,1, 
L,>,12909,G,T,930-1020,Open,0,42,CR/NC,,TBA OFFERED VIA REMOTE LEARNING  ,1, 
L,>,12910,H,T,930-1020,Open,0,42,CR/NC,,TBA OFFERED VIA REMOTE LEARNING  ,1, 
L,>,12911,I,T,1030-1120,Open,0,40,CR/NC,,TBA OFFERED VIA REMOTE LEARNING  ,1, 
L,>,12912,J,T,1030-1120,Open,0,42,CR/NC,,TBA OFFERED VIA REMOTE LEARNING  ,1, 
L,>,12913,K,T,1130-1220,Open,0,42,CR/NC,,TBA OFFERED VIA REMOTE LEARNING  ,1, 
L,>,12914,L,T,1230-120,Open,0,42,CR/NC,,TBA OFFERED VIA REMOTE LEARNING  ,1, 
L,>,12915,M,M,130-220,Open,0,42,CR/NC,,OFFERED VIA REMOTE LEARNING  ,1, 
L,>,12916,N,T,230-320,Open,0,42,CR/NC,,TBA OFFERED VIA REMOTE LEARNING  ,1, 
L,>,12917,O,T,1230-120,Open,0,42,CR/NC,,OFFERED VIA REMOTE LEARNING  ,1, 
L,>,12918,P,T,330-420,Open,0,40,CR/NC,,OFFERED VIA REMOTE LEARNING  ,1, 
L,>,12919,Q,T,1130-1220,Open,0,42,CR/NC,,OFFERED VIA REMOTE LEARNING  ,1, 
L,>,12920,T,T,330-520,Open,0,30,CR/NC,,OFFERED VIA REMOTE LEARNING  ,1-5, 
L,>,12924,X,M,430-620,Open,0,55,,,OFFERED VIA REMOTE LEARNING  ,1-5, 
L,>,12925,Y,T,330-450,Open,0,50,CR/NC,,143 SIDECAR OFFERED VIA REMOTE LEARNING  ,2, 
L,>,12926,Z,W,1130-1250,Open,21,25,,,STARS SEMINAR (TIME CHANGE PENDING) MEETS WEDNESDAYS  1130-1250 OFFERED VIA REMOTE LEARNING  ,2, 
C,CSE,301,CSE INTERNSHIP,, 
L,>,12927,A,to be arranged,to be arranged,Open,2,80,CR/NC,, ,1-2, 
C,CSE,311,FOUNDATIONS COMP I,QSR,Prerequisites 
L,Restr,12928,A,MWF,130-220,Closed,113,113,,,OFFERED VIA REMOTE LEARNING  ,4, 
Q,,12929,AA,Th,1130-1220,Closed,29,28,,,OFFERED VIA REMOTE LEARNING   
Q,,12930,AB,Th,1230-120,Closed,28,28,,,OFFERED VIA REMOTE LEARNING   
Q,,12931,AC,Th,130-220,Closed,28,28,,,OFFERED VIA REMOTE LEARNING   
Q,,12932,AD,Th,230-320,Closed,28,28,,,OFFERED VIA REMOTE LEARNING   
C,CSE,312,FOUNDATIONS COMP II,QSR,Prerequisites 
L,Restr,12933,A,MWF,930-1020,Open,149,152,,,OFFERED VIA REMOTE LEARNING  ,4, 
Q,,12934,AA,Th,930-1020,Open,28,29,,,OFFERED VIA REMOTE LEARNING   
Q,,12935,AB,Th,1030-1120,Closed,29,29,,,OFFERED VIA REMOTE LEARNING   
Q,,12936,AC,Th,1130-1220,Closed,29,29,,,OFFERED VIA REMOTE LEARNING   
Q,,12937,AD,Th,1230-120,Closed,28,28,,,OFFERED VIA REMOTE LEARNING   
Q,Restr,12938,AE,Th,130-220,Closed,14,14,,J,OFFERED VIA REMOTE LEARNING   
Q,Restr,12939,AF,Th,230-320,Open,20,21,,J,OFFERED VIA REMOTE LEARNING   
L,Restr,12942,B,MWF,130-220,Open,130,137,,,ADDITIONAL QUIZ SECTIONS PENDING OFFERED VIA REMOTE LEARNING  ,4, 
Q,,12943,BA,Th,1230-120,Closed,29,29,,,OFFERED VIA REMOTE LEARNING   
Q,,12944,BB,Th,130-220,Closed,29,29,,,OFFERED VIA REMOTE LEARNING   
Q,,12945,BC,Th,230-320,Closed,29,29,,,OFFERED VIA REMOTE LEARNING   
Q,,12946,BD,Th,330-420,Closed,28,28,,,OFFERED VIA REMOTE LEARNING   
Q,,22191,BE,Th,130-220,Closed,15,15,,J,OFFERED VIA REMOTE LEARNING   
Q,,22192,BF,Th,230-320,Open,1,8,,J,OFFERED VIA REMOTE LEARNING   
C,CSE,331,SW DESIGN & IMPL,,Prerequisites 
L,Restr,12947,A,MWF,1030-1120,Open,120,121,,,OFFERED VIA REMOTE LEARNING  ,4, 
Q,>,12948,AA,Th,830-920,Open,0,30,,,TENTATIVE--IF NEEDED OFFERED VIA REMOTE LEARNING   
Q,,12949,AB,Th,930-1020,Closed,30,30,,,OFFERED VIA REMOTE LEARNING   
Q,,12950,AC,Th,1030-1120,Closed,30,30,,,OFFERED VIA REMOTE LEARNING   
Q,,12951,AD,Th,1130-1220,Closed,31,30,,,OFFERED VIA REMOTE LEARNING   
Q,Restr,12952,AE,Th,1230-120,Open,29,30,,,OFFERED VIA REMOTE LEARNING   
Q,>,12953,AF,Th,130-220,Open,0,30,,,TENTATIVE--IF NEEDED OFFERED VIA REMOTE LEARNING   
L,Restr,12954,B,MWF,230-320,Open,113,120,,,OFFERED VIA REMOTE LEARNING  ,4, 
Q,,12955,BA,Th,1230-120,Closed,30,30,,,OFFERED VIA REMOTE LEARNING   
Q,,12956,BB,Th,130-220,Closed,30,30,,,OFFERED VIA REMOTE LEARNING   
Q,,12957,BC,Th,230-320,Closed,30,30,,,OFFERED VIA REMOTE LEARNING   
Q,,12958,BD,Th,330-420,Open,23,30,,,OFFERED VIA REMOTE LEARNING   
C,CSE,332,DATA STRUC & PRLLEL,,Prerequisites 
L,Restr,12959,A,MWF,1230-120,Closed,140,140,,,OFFERED VIA REMOTE LEARNING  ,4, 
Q,,12960,AA,Th,830-920,Closed,28,28,,,OFFERED VIA REMOTE LEARNING   
Q,,12961,AB,Th,930-1020,Closed,28,28,,,OFFERED VIA REMOTE LEARNING   
Q,,12962,AC,Th,1030-1120,Closed,28,28,,,OFFERED VIA REMOTE LEARNING   
Q,,12963,AD,Th,1130-1220,Closed,28,28,,,OFFERED VIA REMOTE LEARNING   
Q,,12964,AE,Th,1230-120,Closed,28,28,,,OFFERED VIA REMOTE LEARNING   
L,Restr,12965,B,MWF,330-420,Open,98,110,,,OFFERED VIA REMOTE LEARNING  ,4, 
Q,,12966,BA,Th,1230-120,Closed,27,27,,,OFFERED VIA REMOTE LEARNING   
Q,,12967,BB,Th,130-220,Open,26,27,,,OFFERED VIA REMOTE LEARNING   
Q,,12968,BC,Th,230-320,Open,18,27,,,OFFERED VIA REMOTE LEARNING   
Q,,12969,BD,Th,1130-1220,Closed,27,27,,,OFFERED VIA REMOTE LEARNING   
Q,>,12970,BE,Th,1230-120,Open,0,27,,,TENTATIVE--IF NEEDED OFFERED VIA REMOTE LEARNING   
C,CSE,333,SYSTEMS PROGRAMMING,,Prerequisites 
L,Restr,12971,A,MWF,1130-1220,Open,133,135,,,OFFERED VIA REMOTE LEARNING  ,4, 
Q,,12972,AA,Th,830-920,Open,25,27,,,OFFERED VIA REMOTE LEARNING   
Q,,12973,AB,Th,930-1020,Closed,27,27,,,OFFERED VIA REMOTE LEARNING   
Q,,12974,AC,Th,1030-1120,Closed,27,27,,,OFFERED VIA REMOTE LEARNING   
Q,,12975,AD,Th,1130-1220,Closed,27,27,,,OFFERED VIA REMOTE LEARNING   
Q,Restr,12976,AE,Th,1230-120,Closed,27,27,,,OFFERED VIA REMOTE LEARNING   
C,CSE,340,INTERACTION PROG,,Prerequisites 
L,,12977,A,MWF,1230-120,Open,66,70,,%,OFFERED VIA REMOTE LEARNING  ,4, 
Q,,12978,AA,Th,930-1020,Open,31,35,,%,OFFERED VIA REMOTE LEARNING   
Q,,12979,AB,Th,1030-1120,Closed,35,35,,%,OFFERED VIA REMOTE LEARNING   
C,CSE,341,PROGRAMMING LANGS,,Prerequisites 
L,Restr,12980,A,MWF,930-1020,Open,66,110,,,OFFERED VIA REMOTE LEARNING  ,4, 
Q,,12981,AA,Th,830-920,Open,9,28,,,OFFERED VIA REMOTE LEARNING   
Q,,12982,AB,Th,930-1020,Open,22,28,,,OFFERED VIA REMOTE LEARNING   
Q,,12983,AC,Th,1030-1120,Open,14,28,,,OFFERED VIA REMOTE LEARNING   
Q,Restr,12984,AD,Th,1130-1220,Open,21,28,,,OFFERED VIA REMOTE LEARNING   
C,CSE,344,INTRO DATA MGMT,,Prerequisites 
L,Restr,12985,A,MWF,830-920,Closed,150,150,,,============================= ADDITIONAL SPACES/SECTIONS PENDING ============================= OFFERED VIA REMOTE LEARNING  ,4, 
Q,,12986,AA,Th,1230-120,Closed,30,30,,,OFFERED VIA REMOTE LEARNING   
Q,,12987,AB,Th,130-220,Closed,30,30,,,OFFERED VIA REMOTE LEARNING   
Q,,12988,AC,Th,230-320,Closed,30,30,,,OFFERED VIA REMOTE LEARNING   
Q,,12989,AD,Th,330-420,Closed,30,30,,,OFFERED VIA REMOTE LEARNING   
Q,,22193,AE,Th,930-1020,Closed,30,30,,,OFFERED VIA REMOTE LEARNING   
C,CSE,351,HW SW INTERFACE,,Prerequisites 
L,Restr,12990,A,MWF,1130-1220,Open,94,130,,J,============================ CSE MAJORS ONLY ============================ OFFERED VIA REMOTE LEARNING  ,4, 
Q,Restr,12991,AA,Th,830-920,Open,7,25,,J,OFFERED VIA REMOTE LEARNING   
Q,Restr,12992,AB,Th,930-1020,Open,11,25,,J,OFFERED VIA REMOTE LEARNING   
Q,Restr,12993,AC,Th,1030-1120,Open,23,25,,J,OFFERED VIA REMOTE LEARNING   
Q,Restr,12994,AD,Th,1230-120,Open,23,25,,J,OFFERED VIA REMOTE LEARNING   
Q,Restr,12995,AE,Th,1130-1220,Closed,30,30,,,OFFERED VIA REMOTE LEARNING   
L,Restr,12996,B,MWF,1130-1220,Open,14,20,,J,====================== EE MAJORS ONLY ====================== OFFERED VIA REMOTE LEARNING  ,4, 
Q,,12997,BA,Th,830-920,Open,4,5,,J,OFFERED VIA REMOTE LEARNING   
Q,,12998,BB,Th,930-1020,Open,0,5,,J,OFFERED VIA REMOTE LEARNING   
Q,,12999,BC,Th,1030-1120,Closed,5,5,,J,OFFERED VIA REMOTE LEARNING   
Q,,13000,BD,Th,1230-120,Closed,5,5,,J,OFFERED VIA REMOTE LEARNING   
C,CSE,371,DIGITAL DESIGN,,Prerequisites 
L,Restr,13001,A,TTh,1030-1220,Closed,18,18,,J,OFFERED VIA REMOTE LEARNING  ,5,50 
C,CSE,373,DATA STRUC/ALGORITH,,Prerequisites 
L,Restr,13002,A,MWF,230-320,Open,337,400,,,OFFERED VIA REMOTE LEARNING  ,4, 
Q,,13003,AA,Th,930-1020,Closed,30,30,,,OFFERED VIA REMOTE LEARNING   
Q,,13004,AB,Th,1030-1120,Open,28,30,,,OFFERED VIA REMOTE LEARNING   
Q,,13005,AC,Th,1230-120,Closed,30,30,,,OFFERED VIA REMOTE LEARNING   
Q,,13006,AD,Th,130-220,Closed,30,30,,,OFFERED VIA REMOTE LEARNING   
Q,,13007,AE,Th,230-320,Open,26,27,,,OFFERED VIA REMOTE LEARNING   
Q,,13008,AF,Th,330-420,Open,29,30,,,OFFERED VIA REMOTE LEARNING   
Q,,13009,AG,Th,830-920,Closed,28,28,,,OFFERED VIA REMOTE LEARNING   
Q,Restr,13010,AH,Th,1230-120,Open,22,28,,,OFFERED VIA REMOTE LEARNING   
Q,Restr,13011,AI,Th,330-420,Open,17,30,,,OFFERED VIA REMOTE LEARNING   
Q,Restr,13012,AJ,Th,330-420,Open,16,30,,,OFFERED VIA REMOTE LEARNING   
Q,Restr,13013,AK,Th,230-320,Open,28,30,,,OFFERED VIA REMOTE LEARNING   
Q,Restr,13014,AL,Th,130-220,Open,13,30,,,OFFERED VIA REMOTE LEARNING   
Q,Restr,13015,AM,Th,1230-120,Open,13,30,,,OFFERED VIA REMOTE LEARNING   
Q,Restr,13016,AN,Th,1130-1220,Open,27,30,,,OFFERED VIA REMOTE LEARNING   
C,CSE,374,PROG CONCEPTS TOOLS,,Prerequisites 
L,Restr,13017,A,MWF,1030-1120,Open,80,120,,,OFFERED VIA REMOTE LEARNING  ,3, 
C,CSE,390,SPECIAL TOPICS CSE,, 
L,>,22177,B,TTh,100-220,Open,0,20,,,================================== BUILDING ACADEMIC SUCCESS THROUGH BOTTOM-UP COMPUTING ------------------------------ TO REQUEST AN ADD CODE  PLEASE COMPLETE THIS FORM: HTTPS://TINYURL.COM/CSE390B- ADDCODE (COPY/PASTE URL INTO BROWSER) ================================== = OFFERED VIA REMOTE LEARNING  ,3, 
L,,13018,H,to be arranged,to be arranged,Open,22,85,CR/NC,H,============================= 142/143 HONORS SEMINAR ------------------------- HONORS STUDENTS ONLY --------------------------- CSE 142 STUDENTS REGISTER FOR CSE 390 H & HA; CSE 143 STUDENTS REGISTER FOR CSE 390 H & HB ============================== OFFERED VIA REMOTE LEARNING  ,1, 
L,,13019,HA,T,430-550,Open,7,25,,H,CSE 142 HONORS SEMINAR OFFERED VIA REMOTE LEARNING  ,430-550, 
L,,13020,HB,Th,430-620,Open,15,24,,H,=========================== HONORS STUDENTS ONLY -------------------------- CSE 143 HONORS SEMINAR =========================== OFFERED VIA REMOTE LEARNING  ,430-620, 
L,>,13021,L,T,130-220,Open,0,55,CR/NC,,=============================== LEADERSHIP SEMINAR SERIES (OFFERED UNDER CSE 492 L IN WI20) =============================== OFFERED VIA REMOTE LEARNING  ,1, 
L,,22187,Z,to be arranged,to be arranged,Open,1,50,CR/NC,, ,1, 
Q,,22188,ZA,Th,330-450,Open,1,25,,,OFFERED VIA REMOTE LEARNING   
Q,,22195,ZB,Th,500-620,Open,0,25,,,OFFERED VIA REMOTE LEARNING   
C,CSE,391,SOFTWARE TOOLS,,Prerequisites 
L,Restr,13022,A,T,130-220,Open,51,150,CR/NC,J,CSE MAJORS ONLY OFFERED VIA REMOTE LEARNING  ,1, 
L,>,13023,B,T,130-220,Open,0,22,CR/NC,J,=========================== EE MAJORS ONLY CONCURRENT ENROLLMENT IN CSE 351 REQUIRED =========================== OFFERED VIA REMOTE LEARNING  ,1, 
C,CSE,412,INTRO DATA VIS,,Prerequisites 
L,Restr,13029,A,MWF,1130-1220,Closed,60,60,,%J,OFFERED VIA REMOTE LEARNING  ,4, 
Q,,22068,AA,Th,1130-1220,Closed,20,20,,%J,OFFERED VIA REMOTE LEARNING   
Q,,22070,AB,Th,1230-120,Closed,20,20,,%J,OFFERED VIA REMOTE LEARNING   
Q,,22072,AC,Th,130-220,Closed,20,20,,%J,OFFERED VIA REMOTE LEARNING   
L,Restr,21975,B,MWF,1130-1220,Open,12,15,,%J,OFFERED VIA REMOTE LEARNING  ,4, 
Q,,22069,BA,Th,1130-1220,Open,4,5,,%J,OFFERED VIA REMOTE LEARNING   
Q,,22071,BB,Th,1230-120,Open,4,5,,%J,OFFERED VIA REMOTE LEARNING   
Q,,22073,BC,Th,130-220,Open,4,5,,%J,OFFERED VIA REMOTE LEARNING   
C,CSE,414,DATABASE SYSTEMS,, 
L,Restr,13030,A,MWF,1230-120,Open,147,148,,J,OFFERED VIA REMOTE LEARNING  ,4, 
Q,,13031,AA,Th,1130-1220,Open,29,30,,J,OFFERED VIA REMOTE LEARNING   
Q,,13032,AB,Th,1230-120,Closed,30,30,,J,OFFERED VIA REMOTE LEARNING   
Q,,13033,AC,Th,130-220,Closed,30,30,,J,OFFERED VIA REMOTE LEARNING   
Q,,13034,AD,Th,230-320,Closed,29,29,,J,OFFERED VIA REMOTE LEARNING   
